iter	MAPE	RMSE	R2	MAE
2691	0.009355381419	0.1833455348	0.9703382586	0.1233207144
2692	0.009355083141	0.1833409321	0.9703397479	0.1233167398
2693	0.009355161554	0.1833418632	0.9703394466	0.1233176699
2694	0.009355151703	0.1833436952	0.9703388539	0.1233174824
2695	0.009354360627	0.1833319551	0.9703426524	0.1233065001
2696	0.009354083356	0.1833280024	0.9703439312	0.1233032598
2697	0.009353331125	0.1833223456	0.9703457613	0.1232926574
2698	0.009352642032	0.1833124411	0.9703489655	0.1232832477
2699	0.009352471945	0.1833136468	0.9703485755	0.1232811207
2700	0.009352239221	0.1833125061	0.9703489445	0.1232780979
2701	0.009352105742	0.1833056578	0.9703511599	0.1232763376
2702	0.009352009478	0.1833045808	0.9703515083	0.1232750083
2703	0.009351949626	0.1833057754	0.9703511219	0.12327389
2704	0.00935168522	0.1832984739	0.9703534838	0.1232705536
2705	0.009351488703	0.1832935026	0.9703550918	0.1232678445
2706	0.009351347341	0.1832842816	0.9703580745	0.1232659613
2707	0.009351196906	0.1832822832	0.9703587209	0.1232640914
2708	0.009351008588	0.1832791152	0.9703597456	0.1232615569
2709	0.009350608727	0.1832746341	0.9703611949	0.1232559311
2710	0.009350406744	0.1832701574	0.9703626428	0.1232536663
2711	0.009350366541	0.1832695837	0.9703628284	0.1232532342
2712	0.009350286129	0.1832657251	0.9703640763	0.1232520821
2713	0.00934948721	0.1832548598	0.9703675903	0.1232419557
2714	0.009348993625	0.1832473029	0.9703700342	0.1232350959
2715	0.009348900544	0.1832447631	0.9703708555	0.1232338754
2716	0.009348603025	0.1832384697	0.9703728907	0.1232298348
2717	0.009348227621	0.183230457	0.9703754817	0.1232252536
2718	0.009348019762	0.1832269868	0.9703766038	0.123222378
2719	0.009347875102	0.1832233136	0.9703777915	0.123220288
2720	0.009347801927	0.1832253616	0.9703771293	0.1232194998
2721	0.009347260247	0.183217671	0.970379616	0.123212133
2722	0.009346728899	0.1832144441	0.9703806593	0.123204807
2723	0.009346789337	0.1832157532	0.9703802361	0.1232057538
2724	0.009346769411	0.1832155965	0.9703802867	0.1232054664
2725	0.009346278177	0.1832049308	0.9703837352	0.1231991482
2726	0.009345945386	0.1831907479	0.9703883205	0.1231950063
2727	0.009345822546	0.1831910798	0.9703882132	0.1231933014
2728	0.009345464422	0.1831851481	0.9703901308	0.1231884865
2729	0.009345346318	0.1831816862	0.97039125	0.1231869264
2730	0.009345197587	0.1831754918	0.9703932524	0.123185081
2731	0.009345072582	0.183172615	0.9703941824	0.123183347
2732	0.009344633719	0.1831615968	0.970397744	0.1231771422
2733	0.009344667344	0.1831590506	0.970398567	0.1231775607
2734	0.009344407834	0.1831544004	0.9704000701	0.1231741442
2735	0.009344330667	0.1831535547	0.9704003434	0.123173272
2736	0.009343787648	0.1831483742	0.9704020179	0.1231652997
2737	0.00934384762	0.1831502166	0.9704014224	0.1231661864
2738	0.009343768479	0.1831495517	0.9704016373	0.123165276
2739	0.009343744066	0.1831427211	0.970403845	0.1231648095
2740	0.009343295915	0.1831334988	0.9704068256	0.1231596805
2741	0.009343357713	0.1831352491	0.9704062599	0.1231606426
2742	0.009342915275	0.1831267882	0.9704089943	0.1231544379
2743	0.009342472949	0.1831188796	0.9704115501	0.1231480963
2744	0.00934220299	0.1831167093	0.9704122515	0.1231444741
2745	0.009341946844	0.1831140419	0.9704131135	0.123141439
2746	0.009341846084	0.1831113487	0.9704139838	0.1231400594
2747	0.009341696424	0.1831078798	0.9704151047	0.1231382573
2748	0.00934041367	0.183094082	0.9704195632	0.1231200741
2749	0.009340271067	0.183093407	0.9704197813	0.1231184237
2750	0.009340110046	0.1830905854	0.970420693	0.1231162348
2751	0.009339856281	0.1830875316	0.9704216797	0.1231126499
2752	0.009339630291	0.1830843233	0.9704227163	0.1231096151
2753	0.00933948562	0.1830797082	0.9704242074	0.1231077221
2754	0.009339040834	0.1830726521	0.9704264872	0.1231013455
2755	0.009338355796	0.1830616191	0.9704300516	0.1230921167
2756	0.009338370777	0.1830577248	0.9704313097	0.1230922065
2757	0.009338186809	0.1830562201	0.9704317958	0.1230896936
2758	0.009338199025	0.1830561539	0.9704318172	0.1230898082
2759	0.009337732733	0.1830526242	0.9704329574	0.1230837816
2760	0.009337465153	0.1830454717	0.9704352679	0.1230800777
2761	0.00933719532	0.1830375451	0.9704378284	0.1230766447
2762	0.009336730429	0.1830307325	0.970440029	0.1230701735
2763	0.00933631664	0.1830223419	0.9704427391	0.1230646437
2764	0.009336201845	0.1830199398	0.970443515	0.1230630469
2765	0.009335296272	0.1830087527	0.9704471281	0.123050948
2766	0.009334963905	0.1830035171	0.9704488191	0.1230464886
2767	0.009334671978	0.1829979101	0.9704506298	0.1230424863
2768	0.009333510418	0.1829862434	0.9704543975	0.1230257738
2769	0.009332804089	0.1829793415	0.9704566262	0.1230159357
2770	0.009332350676	0.182972537	0.9704588235	0.1230100695
2771	0.009331725518	0.1829643857	0.9704614555	0.1230014334
2772	0.009331664164	0.1829634347	0.9704617625	0.1230005073
2773	0.009331535513	0.1829615789	0.9704623618	0.1229987217
2774	0.009331233379	0.1829554167	0.9704643514	0.1229949987
2775	0.009331156497	0.1829541433	0.9704647625	0.1229941866
2776	0.009331100608	0.1829555938	0.9704642942	0.1229934885
2777	0.00933056732	0.1829493941	0.9704662959	0.1229862446
2778	0.009330468685	0.1829471755	0.9704670122	0.1229845866
2779	0.009330362438	0.1829458869	0.9704674282	0.1229831747
2780	0.009329653038	0.182937998	0.9704699752	0.1229734754
2781	0.009329266375	0.1829300391	0.9704725446	0.1229677674
2782	0.009329355228	0.1829308124	0.9704722949	0.122968926
2783	0.009328809233	0.1829239281	0.9704745173	0.1229613576
2784	0.009328163264	0.1829152464	0.9704773199	0.1229516623
2785	0.009328000719	0.1829129003	0.9704780772	0.1229492949
2786	0.009327887514	0.1829108181	0.9704787493	0.1229478253
2787	0.009327821867	0.1829122967	0.970478272	0.1229467166
2788	0.009327038108	0.1829033653	0.970481155	0.1229353699
2789	0.009327045043	0.1829033178	0.9704811703	0.1229354611
2790	0.009326980077	0.1829023374	0.9704814868	0.1229347666
2791	0.009326916199	0.1829000985	0.9704822094	0.1229341847
2792	0.009326427789	0.1828864043	0.9704866294	0.1229277679
2793	0.009326318809	0.1828814399	0.9704882317	0.1229260231
2794	0.009325766408	0.1828733131	0.9704908544	0.1229194734
2795	0.009324378231	0.1828507566	0.9704981336	0.1229014019
2796	0.009323894077	0.1828440216	0.9705003069	0.1228947827
2797	0.009322964457	0.1828317382	0.9705042703	0.1228828506
2798	0.009322676637	0.1828269091	0.9705058284	0.1228789742
2799	0.009322639963	0.1828262889	0.9705060285	0.1228784356
2800	0.009321651708	0.1828157662	0.9705094235	0.1228649791
2801	0.009321436338	0.1828113634	0.970510844	0.1228624617
2802	0.009320828889	0.182804596	0.9705130272	0.1228533305
2803	0.009320212079	0.1827982963	0.9705150595	0.1228449389
2804	0.009319673036	0.1827877748	0.9705184536	0.1228375626
2805	0.009319543686	0.1827848979	0.9705193816	0.1228357753
2806	0.009319377786	0.182780875	0.9705206792	0.1228336483
2807	0.009318870531	0.1827720051	0.9705235403	0.1228265422
2808	0.009318866752	0.1827746826	0.9705226767	0.1228263708
2809	0.009318054435	0.1827671547	0.9705251048	0.1228147342
2810	0.009318017411	0.1827655878	0.9705256101	0.1228143407
2811	0.009317488028	0.1827612239	0.9705270177	0.1228069318
2812	0.009317362201	0.1827614386	0.9705269484	0.1228053561
2813	0.009317050545	0.1827565962	0.9705285102	0.1228010289
2814	0.00931698031	0.1827547957	0.9705290909	0.1228001995
2815	0.009315826199	0.1827426101	0.9705330209	0.1227838426
2816	0.009314955143	0.1827345346	0.9705356251	0.1227708482
2817	0.009313837073	0.182720071	0.9705402892	0.1227554543
2818	0.009313530509	0.1827097357	0.9705436218	0.1227509788
2819	0.009313188903	0.1827057876	0.9705448948	0.1227463224
2820	0.009313042588	0.1827028584	0.9705458393	0.1227443053
2821	0.009312836132	0.1826938358	0.9705487483	0.1227419038
2822	0.009312209825	0.1826860814	0.9705512484	0.1227332964
2823	0.009312149222	0.1826828231	0.9705522989	0.1227326044
2824	0.009311952452	0.1826762865	0.9705544061	0.1227294675
2825	0.009310989775	0.1826653248	0.9705579399	0.1227149347
2826	0.00931042094	0.1826587303	0.9705600656	0.1227069215
2827	0.009310052666	0.1826517783	0.9705623066	0.1227022632
2828	0.009309318955	0.1826424353	0.9705653181	0.1226918228
2829	0.009309026204	0.1826397543	0.9705661822	0.1226879036
2830	0.009308808267	0.182635913	0.9705674203	0.1226847803
2831	0.009308488174	0.18263159	0.9705688136	0.1226806014
2832	0.00930835096	0.1826269607	0.9705703057	0.1226787372
2833	0.009307616095	0.1826176543	0.970573305	0.1226684212
2834	0.00930705331	0.182611828	0.9705751826	0.1226604132
2835	0.009307045644	0.182610747	0.970575531	0.1226602291
2836	0.009306445706	0.1826004802	0.9705788395	0.1226519918
2837	0.00930593578	0.1825934516	0.9705811044	0.1226448679
2838	0.009305596532	0.1825841414	0.9705841044	0.1226407666
2839	0.009305433178	0.1825797367	0.9705855237	0.1226384884
2840	0.009305457198	0.1825782272	0.97058601	0.1226387376
2841	0.009305145137	0.1825768522	0.9705864531	0.1226343837
2842	0.009305078801	0.182578754	0.9705858403	0.1226333798
2843	0.009304250802	0.1825667891	0.9705896953	0.1226221453
2844	0.009304121074	0.1825636014	0.9705907224	0.1226202431
2845	0.009304019741	0.1825627135	0.9705910085	0.1226189338
2846	0.009303638353	0.1825581778	0.9705924697	0.1226139079
2847	0.009303440624	0.1825543157	0.970593714	0.1226116015
2848	0.009303394467	0.1825504061	0.9705949735	0.1226110686
2849	0.009303347606	0.1825488634	0.9705954705	0.1226104132
2850	0.009302705842	0.1825408819	0.9705980417	0.1226019985
2851	0.009301895477	0.182530597	0.9706013548	0.1225907162
2852	0.009301019057	0.1825132397	0.9706069457	0.1225792659
2853	0.009300969264	0.1825128431	0.9706070735	0.1225787904
2854	0.009300953339	0.1825120365	0.9706073333	0.1225785899
2855	0.009300831228	0.1825055115	0.9706094349	0.1225769182
2856	0.009299623272	0.1824943276	0.9706130368	0.1225600277
2857	0.009299613527	0.1824944623	0.9706129935	0.1225599385
2858	0.009299458969	0.1824922221	0.9706137149	0.1225579289
2859	0.009299328202	0.1824908361	0.9706141613	0.1225560521
2860	0.009298492403	0.1824763325	0.970618832	0.1225449553
2861	0.009298103338	0.1824710072	0.9706205469	0.1225400242
2862	0.009297802011	0.1824676547	0.9706216265	0.122536053
2863	0.009297620083	0.182462006	0.9706234454	0.122533767
2864	0.009297409913	0.1824524143	0.9706265339	0.1225308803
2865	0.009297175809	0.1824391004	0.9706308206	0.12252765
2866	0.009296867451	0.1824375114	0.9706313322	0.1225229212
2867	0.009296843817	0.1824362567	0.9706317361	0.1225226946
2868	0.009296822317	0.1824393718	0.9706307332	0.1225226581
2869	0.009296455761	0.1824332175	0.9706327146	0.1225182179
2870	0.009295642491	0.1824234745	0.9706358513	0.1225066838
2871	0.009294893555	0.1824147402	0.9706386631	0.1224960164
2872	0.009294814393	0.1824099121	0.9706402173	0.1224949099
2873	0.009294478733	0.1824042812	0.9706420299	0.1224905015
2874	0.009294205972	0.1824006538	0.9706431976	0.1224868866
2875	0.009294190103	0.1823998405	0.9706434594	0.1224866869
2876	0.009294140411	0.1823976862	0.9706441528	0.1224859884
2877	0.009293429789	0.1823867971	0.9706476578	0.1224765911
2878	0.009293376991	0.1823872758	0.9706475037	0.1224761115
2879	0.009293190029	0.1823837918	0.9706486251	0.1224739242
2880	0.009293214456	0.1823846742	0.9706483411	0.1224739863
2881	0.009292461816	0.1823754088	0.9706513233	0.1224641247
2882	0.00929228409	0.1823736878	0.9706518771	0.1224617578
2883	0.009292272506	0.1823706279	0.9706528619	0.1224617175
2884	0.009292279394	0.1823707974	0.9706528074	0.1224618172
2885	0.009292076088	0.1823695387	0.9706532125	0.1224585591
2886	0.009291837206	0.182357077	0.970657223	0.1224550567
2887	0.009290978938	0.1823462709	0.9706607005	0.1224426839
2888	0.009290775081	0.1823481826	0.9706600853	0.1224395531
2889	0.009290051525	0.1823384639	0.9706632127	0.1224292464
2890	0.00928980081	0.1823368785	0.9706637229	0.1224257773
2891	0.00928951973	0.1823340128	0.970664645	0.1224220306
2892	0.009289188221	0.1823321492	0.9706652446	0.1224172805
2893	0.009289220108	0.182331962	0.9706653049	0.1224176022
2894	0.009289206329	0.182331106	0.9706655803	0.122417136
2895	0.009289075844	0.1823296086	0.9706660621	0.1224153799
2896	0.009288801787	0.1823253563	0.9706674304	0.1224120866
2897	0.009288420275	0.1823211082	0.9706687972	0.1224071869
2898	0.009288367967	0.1823197084	0.9706692476	0.1224064366
2899	0.009287571719	0.1823129177	0.9706714325	0.1223951973
2900	0.009287550856	0.1823116958	0.9706718256	0.1223949316
2901	0.009286852682	0.1823025279	0.9706747752	0.122385941
2902	0.009286018909	0.1822905802	0.9706786189	0.1223741811
2903	0.009285626285	0.1822837497	0.9706808162	0.1223688178
2904	0.009285570474	0.1822779611	0.9706826783	0.1223679997
2905	0.009285447741	0.1822754183	0.9706834963	0.1223664389
2906	0.009285327952	0.1822680059	0.9706858806	0.1223648712
2907	0.009284836492	0.182260487	0.9706882991	0.1223582603
2908	0.009284512873	0.1822490208	0.970691987	0.1223537496
2909	0.009284287233	0.1822469116	0.9706926654	0.1223508439
2910	0.009284228564	0.1822449421	0.9706932988	0.1223501146
2911	0.00928379793	0.182237778	0.9706956029	0.1223442133
2912	0.009283694967	0.1822336957	0.9706969157	0.1223428952
2913	0.009283508846	0.1822304477	0.9706979603	0.1223405228
2914	0.009283449863	0.182228135	0.970698704	0.1223396909
2915	0.009283212515	0.1822227682	0.9707004299	0.1223366446
2916	0.009283036196	0.182219917	0.9707013468	0.1223341891
2917	0.009283004289	0.1822186034	0.9707017692	0.1223336704
2918	0.009282949315	0.1822176883	0.9707020635	0.1223329405
2919	0.0092826499	0.1822113487	0.9707041021	0.1223286536
2920	0.009282498063	0.182207762	0.9707052554	0.1223268345
2921	0.009282097608	0.1822013388	0.9707073208	0.1223215263
2922	0.0092816813	0.1821962098	0.9707089699	0.1223161439
2923	0.009281300773	0.1821909304	0.9707106674	0.1223108944
2924	0.009281285352	0.1821901613	0.9707109147	0.1223106981
2925	0.009280948604	0.1821863866	0.9707121283	0.1223057815
2926	0.009280903041	0.1821868912	0.9707119661	0.1223051905
2927	0.009280911936	0.1821917181	0.9707104142	0.1223051529
2928	0.009280385361	0.1821815059	0.9707136975	0.1222979852
2929	0.009280353491	0.1821771156	0.970715109	0.1222974132
2930	0.009280329016	0.1821724342	0.9707166141	0.1222969855
2931	0.009280060895	0.1821676965	0.9707181372	0.1222928584
2932	0.009280007842	0.1821670634	0.9707183407	0.1222921668
2933	0.009279820057	0.1821627039	0.9707197422	0.1222895016
2934	0.009279427879	0.1821564534	0.9707217515	0.122284568
2935	0.009279491683	0.1821576427	0.9707213692	0.1222854221
2936	0.009279387938	0.1821556611	0.9707220062	0.1222839974
2937	0.00927875843	0.1821413791	0.9707265972	0.1222757922
2938	0.009278683493	0.1821420541	0.9707263802	0.1222748673
2939	0.009278663693	0.1821415179	0.9707265525	0.1222744866
2940	0.009278650157	0.1821422566	0.9707263151	0.1222742715
2941	0.009278557526	0.1821420176	0.9707263919	0.1222730388
2942	0.00927839648	0.1821375581	0.9707278253	0.1222711234
2943	0.009278407233	0.182134988	0.9707286514	0.1222712099
2944	0.009278039755	0.1821301703	0.9707302	0.1222664323
2945	0.009277763977	0.1821278252	0.9707309537	0.1222622672
2946	0.009277443927	0.1821217634	0.970732902	0.122257843
2947	0.009277325183	0.1821203896	0.9707333435	0.1222562192
2948	0.009277078443	0.1821099478	0.9707366994	0.1222526904
2949	0.009276635003	0.1820981049	0.9707405054	0.1222461791
2950	0.009276468899	0.1820978731	0.9707405799	0.1222440368
2951	0.009276386561	0.182095467	0.9707413531	0.1222429881
2952	0.009276155978	0.1820898621	0.9707431542	0.122239997
2953	0.009276088507	0.1820919015	0.9707424989	0.1222392582
2954	0.00927591477	0.1820907549	0.9707428673	0.1222368644
2955	0.009275606395	0.1820874164	0.9707439401	0.1222324521
2956	0.009275604947	0.1820869862	0.9707440784	0.1222324444
2957	0.009275318656	0.1820814415	0.9707458601	0.1222288451
2958	0.009275241664	0.1820796537	0.9707464346	0.122227866
2959	0.00927514805	0.1820783413	0.9707468563	0.1222265067
2960	0.009275173811	0.1820760276	0.9707475997	0.1222268252
2961	0.009274735914	0.1820695217	0.9707496902	0.1222207577
2962	0.009274675957	0.1820695623	0.9707496771	0.122219954
2963	0.009274547119	0.1820657362	0.9707509065	0.122218284
2964	0.009274367004	0.1820614479	0.9707522843	0.1222161556
2965	0.00927413727	0.1820600479	0.9707527341	0.1222129402
2966	0.009274115031	0.1820578984	0.9707534247	0.1222125836
2967	0.009273904237	0.1820534631	0.9707548497	0.122209465
2968	0.009273734991	0.1820472407	0.9707568488	0.1222074695
2969	0.009273344639	0.1820413775	0.9707587324	0.1222018543
2970	0.009273279194	0.1820416799	0.9707586353	0.1222009565
2971	0.009273216712	0.1820433109	0.9707581113	0.1222001142
2972	0.00927310653	0.1820406638	0.9707589617	0.1221985581
2973	0.009272928905	0.1820384193	0.9707596828	0.1221964622
2974	0.00927279754	0.182035998	0.9707604606	0.1221946099
2975	0.00927268226	0.1820348416	0.9707608321	0.1221929573
2976	0.0092725973	0.182034542	0.9707609284	0.122191832
2977	0.009272497672	0.1820328316	0.9707614778	0.1221905153
2978	0.00927180217	0.1820252989	0.9707638976	0.1221802653
2979	0.009271567989	0.1820221265	0.9707649167	0.1221775555
2980	0.009271594815	0.1820224522	0.9707648121	0.1221779378
2981	0.009271568701	0.1820215357	0.9707651065	0.1221776579
2982	0.00927110003	0.1820138267	0.9707675827	0.1221717842
2983	0.009270708769	0.182003464	0.9707709112	0.1221663651
2984	0.009270735707	0.1820037959	0.9707708047	0.1221667494
2985	0.009270695283	0.182000463	0.9707718752	0.1221662279
2986	0.009270198914	0.1819889905	0.9707755599	0.1221595643
2987	0.00927004833	0.181989398	0.970775429	0.122157561
2988	0.009269607597	0.181985222	0.9707767702	0.1221514603
2989	0.009269129543	0.1819792805	0.9707786783	0.1221450242
2990	0.009268169837	0.1819688391	0.9707820315	0.1221319967
2991	0.009267977345	0.1819678637	0.9707823447	0.1221289196
2992	0.009267819479	0.1819661233	0.9707829036	0.1221270732
2993	0.009267297571	0.1819602986	0.970784774	0.1221192403
2994	0.009267262256	0.1819591576	0.9707851404	0.1221186792
2995	0.009267218141	0.1819583613	0.9707853961	0.122118115
2996	0.009266939586	0.1819534434	0.9707869753	0.1221147411
2997	0.009266857378	0.1819522241	0.9707873668	0.1221136466
2998	0.009266801131	0.1819528228	0.9707871746	0.1221129525
2999	0.009266745396	0.1819528671	0.9707871603	0.122112243
3000	0.009265553862	0.1819347101	0.9707929903	0.1220961673
3001	0.009265232488	0.1819286586	0.9707949333	0.122092318
3002	0.009265095148	0.1819292968	0.9707947284	0.1220905417
3003	0.009264900173	0.181924469	0.9707962784	0.122087631
3004	0.009264329611	0.1819142374	0.9707995632	0.1220798237
